Owner,Year,Production_BF_BOF,Production_EAF,Emissions_BF_BOF,Emissions_EAF,Total_Steel_Production,Total_CO2_Emissions,Number_of_Plants,BF_BOF_Share,EAF_Share
Tianjin Metallurgy Group Zhasan Steel Co Ltd,2020,2782.7340360658595,0.0,5843.741475738305,0.0,2782.7340360658595,5843.741475738305,1,100.0,0.0
Tianjin Pipe Corp,2020,0.0,2782.7340360658595,0.0,3617.5542468856174,2782.7340360658595,3617.5542468856174,1,0.0,100.0
Weifang SPECIAL Steel Group Co Ltd,2020,2782.7340360658595,0.0,5843.741475738305,0.0,2782.7340360658595,5843.741475738305,1,100.0,0.0
Yunnan Yuxi Xianfu Iron and Steel (Group) Co Ltd,2020,2411.7028312570783,352.4796445683422,5064.575945639865,458.2235379388449,2764.1824758254206,5522.799483578709,1,87.2,12.8
Shandong Shouguang Juneng SPECIAL Steel Co Ltd,2020,2179.80832825159,463.7890060109766,4577.597489328339,602.9257078142696,2643.5973342625666,5180.523197142609,1,82.5,17.5
Fangda Special Steel Technology Co Ltd,2020,2597.218433661469,0.0,5454.158710689086,0.0,2597.218433661469,5454.158710689086,1,100.0,0.0
Yingkou Iron & Steel Co Ltd,2020,2597.218433661469,0.0,5454.158710689086,0.0,2597.218433661469,5454.158710689086,1,100.0,0.0
Anhui Guihang Special Steel Co Ltd,2020,2504.4606324592737,0.0,5259.367328164475,0.0,2504.4606324592737,5259.367328164475,1,100.0,0.0
Fulun Iron & Steel Co Ltd,2020,2504.4606324592737,0.0,5259.367328164475,0.0,2504.4606324592737,5259.367328164475,1,100.0,0.0
Fushun New Steel Corp Ltd,2020,2504.4606324592737,0.0,5259.367328164475,0.0,2504.4606324592737,5259.367328164475,1,100.0,0.0
Jiangsu Shente Steel Corp,2020,2504.4606324592737,0.0,5259.367328164475,0.0,2504.4606324592737,5259.367328164475,1,100.0,0.0
Jilin Jianlong Steel Co Ltd,2020,2504.4606324592737,0.0,5259.367328164475,0.0,2504.4606324592737,5259.367328164475,1,100.0,0.0
Linyi Jiangxin Steel Co Ltd,2020,2504.4606324592737,0.0,5259.367328164475,0.0,2504.4606324592737,5259.367328164475,1,100.0,0.0
Shandong Chuanyang Group Co Ltd,2020,2504.4606324592737,0.0,5259.367328164475,0.0,2504.4606324592737,5259.367328164475,1,100.0,0.0
Shandong Iron Steel Group Yongfeng Zibo Co Ltd,2020,2504.4606324592737,0.0,5259.367328164475,0.0,2504.4606324592737,5259.367328164475,1,100.0,0.0
Shandong Laigang Yongfeng Steel Corp,2020,2504.4606324592737,0.0,5259.367328164475,0.0,2504.4606324592737,5259.367328164475,1,100.0,0.0
Shandong Xinhua Special Steel Group Co Ltd,2020,2504.4606324592737,0.0,5259.367328164475,0.0,2504.4606324592737,5259.367328164475,1,100.0,0.0
Benxi Beiying Iron & Steel (GROUP) Co Ltd,2020,2411.7028312570783,0.0,5064.575945639865,0.0,2411.7028312570783,5064.575945639865,1,100.0,0.0
Yunnan Qujing Iron and Steel Group Chenggang Iron and Steel Co Ltd,2020,2411.7028312570783,0.0,5064.575945639865,0.0,2411.7028312570783,5064.575945639865,1,100.0,0.0
WISCO Group Kunming Steel Co Ltd,2020,2365.323930655981,0.0,4967.18025437756,0.0,2365.323930655981,4967.18025437756,1,100.0,0.0
Shanxi Tongde Xinghua Special Steel Co Ltd,2020,2318.945030054883,0.0,4869.784563115254,0.0,2318.945030054883,4869.784563115254,1,100.0,0.0
Chifeng Yuanlian Steel Co Ltd,2020,2272.5661294537854,0.0,4772.38887185295,0.0,2272.5661294537854,4772.38887185295,1,100.0,0.0
Yangzhou Qinyou Special Metal Materials Co Ltd,2020,2226.187228852688,0.0,4674.993180590644,0.0,2226.187228852688,4674.993180590644,1,100.0,0.0
Liaoyang United Steel Co Ltd,2020,2133.4294276504925,0.0,4480.201798066035,0.0,2133.4294276504925,4480.201798066035,1,100.0,0.0
Shanxi HONGDA Iron and Steel Group Co Ltd,2020,2133.4294276504925,0.0,4480.201798066035,0.0,2133.4294276504925,4480.201798066035,1,100.0,0.0
Sichuan Dazhou Iron & Steel Group Co Ltd,2020,2133.4294276504925,0.0,4480.201798066035,0.0,2133.4294276504925,4480.201798066035,1,100.0,0.0
Jiangsu Province Binxin Steel Group Co Ltd,2020,2087.0505270493945,0.0,4382.806106803729,0.0,2087.0505270493945,4382.806106803729,1,100.0,0.0
Changshu Longteng Special Steel Co Ltd,2020,1252.2303162296369,800.4998243749457,2629.6836640822376,1040.6497716874294,2052.7301406045826,3670.3334357696667,1,61.0,39.0
Xiangfen County XinJinShan Special Steel Co Ltd,2020,2040.671626448297,0.0,4285.410415541424,0.0,2040.671626448297,4285.410415541424,1,100.0,0.0
BERIS Jiangsu Heavy Industry Co Ltd,2020,0.0,1855.1560240439064,0.0,2411.7028312570783,1855.1560240439064,2411.7028312570783,1,0.0,100.0
Houying Group Haicheng Iron and Steel Co Ltd,2020,1855.1560240439064,0.0,3895.8276504922037,0.0,1855.1560240439064,3895.8276504922037,1,100.0,0.0
Inner Mongolia Yaxinlongshun Special Steel Co Ltd,2020,1855.1560240439064,0.0,3895.8276504922037,0.0,1855.1560240439064,3895.8276504922037,1,100.0,0.0
Jiangsu Changqiang Iron & Steel Co Ltd,2020,1855.1560240439064,0.0,3895.8276504922037,0.0,1855.1560240439064,3895.8276504922037,1,100.0,0.0
Luzhou Xinyang Vanadium Titanium Steel Co Ltd,2020,0.0,1855.1560240439064,0.0,2411.7028312570783,1855.1560240439064,2411.7028312570783,1,0.0,100.0
Shandong Longsheng Iron and Steel Co Ltd,2020,1855.1560240439064,0.0,3895.8276504922037,0.0,1855.1560240439064,3895.8276504922037,1,100.0,0.0
Tangshan Wenfeng Special Steel Co Ltd,2020,1252.2303162296369,602.9257078142696,2629.6836640822376,783.8034201585505,1855.1560240439064,3413.487084240788,1,67.5,32.5
Xiangfen County Xingyuan Steel Group Co Ltd,2020,1855.1560240439064,0.0,3895.8276504922037,0.0,1855.1560240439064,3895.8276504922037,1,100.0,0.0
Xinxing Ductile Iron Pipes Xinjiang Co Ltd,2020,1855.1560240439064,0.0,3895.8276504922037,0.0,1855.1560240439064,3895.8276504922037,1,100.0,0.0
Lucheng Xingbao Iron & Steel Co Ltd,2020,1762.3982228417112,0.0,3701.0362679675936,0.0,1762.3982228417112,3701.0362679675936,1,100.0,0.0
Shandong Minyuan Steel & Iron Co Ltd,2020,1762.3982228417112,0.0,3701.0362679675936,0.0,1762.3982228417112,3701.0362679675936,1,100.0,0.0
Yunnan Yuxi Iron and Steel Group Yukun Iron and Steel Co Ltd,2020,1755.9051767575575,0.0,3687.400871190871,0.0,1755.9051767575575,3687.400871190871,1,100.0,0.0
Anshan Baode Iron & Steel Co Ltd,2020,1669.6404216395158,0.0,3506.2448854429836,0.0,1669.6404216395158,3506.2448854429836,1,100.0,0.0
Tianjin Tianfeng Steel Co Ltd,2020,1669.6404216395158,0.0,3506.2448854429836,0.0,1669.6404216395158,3506.2448854429836,1,100.0,0.0
Yunnan Desheng Steel Co Ltd,2020,0.0,1641.8130812788572,0.0,2134.3570056625144,1641.8130812788572,2134.3570056625144,1,0.0,100.0
Licheng Taihang Iron & Steel Co Ltd,2020,1576.8826204373204,0.0,3311.453502918373,0.0,1576.8826204373204,3311.453502918373,1,100.0,0.0
Shanxi Meijin Iron and Steel Co Ltd,2020,1576.8826204373204,0.0,3311.453502918373,0.0,1576.8826204373204,3311.453502918373,1,100.0,0.0
Xuzhou Baofeng Special Steel Co Ltd,2020,1576.8826204373204,0.0,3311.453502918373,0.0,1576.8826204373204,3311.453502918373,1,100.0,0.0
Yunnan Jingye Steel Co,2020,1576.8826204373204,0.0,3311.453502918373,0.0,1576.8826204373204,3311.453502918373,1,100.0,0.0
Jiangsu Xingda Steel Group Co Ltd,2020,1484.1248192351252,0.0,3116.662120393763,0.0,1484.1248192351252,3116.662120393763,1,100.0,0.0
Jiangsu HONGTAI Metals Ware Co Ltd,2020,0.0,1461.8629469465982,0.0,1900.4218310305778,1461.8629469465982,1900.4218310305778,1,0.0,100.0
Danyang Longjiang Steel Co Ltd,2020,1391.3670180329298,0.0,2921.8707378691524,0.0,1391.3670180329298,2921.8707378691524,1,100.0,0.0
Jiangyin Huaxi Steel Co Ltd,2020,1391.3670180329298,0.0,2921.8707378691524,0.0,1391.3670180329298,2921.8707378691524,1,100.0,0.0
Longnan Fuxin Steel Co Ltd,2020,0.0,1391.3670180329298,0.0,1808.7771234428087,1391.3670180329298,1808.7771234428087,1,0.0,100.0
Sichuan Shengquan Iron and Steel Group Co Ltd,2020,0.0,1391.3670180329298,0.0,1808.7771234428087,1391.3670180329298,1808.7771234428087,1,0.0,100.0
Jishan Mingfu Steel Products Co Ltd,2020,1329.219291227459,0.0,2791.360511577664,0.0,1329.219291227459,2791.360511577664,1,100.0,0.0
Yantai Walsin Stainless Steel Co Ltd,2020,0.0,1298.6092168307346,0.0,1688.191981879955,1298.6092168307346,1688.191981879955,1,0.0,100.0
Yunnan Qujing Iron and Steel Group Co Ltd,2020,0.0,1298.6092168307346,0.0,1688.191981879955,1298.6092168307346,1688.191981879955,1,0.0,100.0
Inner Mongolia Desheng Metal Products Co Ltd,2020,1252.2303162296369,0.0,2629.6836640822376,0.0,1252.2303162296369,2629.6836640822376,1,100.0,0.0
Jiangsu Delong Nickel Industry Co Ltd,2020,0.0,1252.2303162296369,0.0,1627.899411098528,1252.2303162296369,1627.899411098528,1,0.0,100.0
Tianjin Tianzhong Giant Heavy Industry Co Ltd,2020,1252.2303162296369,0.0,2629.6836640822376,0.0,1252.2303162296369,2629.6836640822376,1,100.0,0.0
Wulanhot Iron & Steel Co Ltd,2020,1252.2303162296369,0.0,2629.6836640822376,0.0,1252.2303162296369,2629.6836640822376,1,100.0,0.0
Xinjiang KingTec Steel Co Ltd,2020,1237.3890680372856,0.0,2598.5170428783,0.0,1237.3890680372856,2598.5170428783,1,100.0,0.0
Baotou Deshun Spec. Steel Co Ltd,2020,1159.4725150274414,0.0,2434.892281557627,0.0,1159.4725150274414,2434.892281557627,1,100.0,0.0
Huahong Iron and Steel Products Co Ltd,2020,0.0,1113.093614426344,0.0,1447.0216987542472,1113.093614426344,1447.0216987542472,1,0.0,100.0
Shanxi Dongfang Hengliu Precision Casting Co,2020,1113.093614426344,0.0,2337.496590295322,0.0,1113.093614426344,2337.496590295322,1,100.0,0.0
Zhejiang Wantai Special Steel Co Ltd,2020,0.0,1113.093614426344,0.0,1447.0216987542472,1113.093614426344,1447.0216987542472,1,0.0,100.0
Hejin Huaxinyuan Steel & Iron Co Ltd,2020,1066.7147138252462,0.0,2240.1008990330174,0.0,1066.7147138252462,2240.1008990330174,1,100.0,0.0
Xinjiang Minxin Iron and Steel (Group) Minhang Special Steel Co Ltd,2020,0.0,1029.611593344368,0.0,1338.4950713476785,1029.611593344368,1338.4950713476785,1,0.0,100.0
Jilinheng Precision Casting Technology Co Ltd,2020,1020.3358132241485,0.0,2142.705207770712,0.0,1020.3358132241485,2142.705207770712,1,100.0,0.0
Posco (Zhangjiagang) Stainless Steel Co Ltd,2020,0.0,1020.3358132241485,0.0,1326.4365571913931,1020.3358132241485,1326.4365571913931,1,0.0,100.0
Zhejiang Yuxin Industrial Co Ltd,2020,0.0,1020.3358132241485,0.0,1326.4365571913931,1020.3358132241485,1326.4365571913931,1,0.0,100.0
Dazhou Hangda Steel Co Ltd,2020,0.0,927.5780120219532,0.0,1205.8514156285391,927.5780120219532,1205.8514156285391,1,0.0,100.0
Jiangxi Taixin Iron & Steel Co Ltd,2020,0.0,927.5780120219532,0.0,1205.8514156285391,927.5780120219532,1205.8514156285391,1,0.0,100.0
Xinjiang Da'an Special Steel Co Ltd,2020,927.5780120219532,0.0,1947.9138252461019,0.0,927.5780120219532,1947.9138252461019,1,100.0,0.0
Xuzhou Jinhong Iron and Steel Group Co Ltd,2020,0.0,927.5780120219532,0.0,1205.8514156285391,927.5780120219532,1205.8514156285391,1,0.0,100.0
Jinye Steel Group Co Ltd,2020,881.1991114208556,0.0,1850.5181339837968,0.0,881.1991114208556,1850.5181339837968,1,100.0,0.0
Yuxi Xinxing Iron & Steel Co Ltd,2020,879.3439553968117,0.0,1846.6223063333046,0.0,879.3439553968117,1846.6223063333046,1,100.0,0.0
Baotou Jiyu Steel Co Ltd,2020,834.8202108197579,0.0,1753.1224427214918,0.0,834.8202108197579,1753.1224427214918,1,100.0,0.0
Xining Special Steel Co Ltd,2020,834.8202108197579,0.0,1753.1224427214918,0.0,834.8202108197579,1753.1224427214918,1,100.0,0.0
Baicheng Fuda Bar Rolling Co Ltd,2020,0.0,730.9314734732991,0.0,950.2109155152889,730.9314734732991,950.2109155152889,1,0.0,100.0
Jiangyin Xicheng Steel Co Ltd,2020,0.0,667.8561686558063,0.0,868.2130192525482,667.8561686558063,868.2130192525482,1,0.0,100.0
Shaanxi Hanzhong Iron & Steel Group Co,2020,0.0,649.3046084153673,0.0,844.0959909399775,649.3046084153673,844.0959909399775,1,0.0,100.0
Zibo Qilin Fushan Steel Co Ltd,2020,649.3046084153673,0.0,1363.5396776722714,0.0,649.3046084153673,1363.5396776722714,1,100.0,0.0
Pan Gang Group Sichuan Changcheng Special Steel Co Ltd,2020,0.0,620.5496900426867,0.0,806.7145970554927,620.5496900426867,806.7145970554927,1,0.0,100.0
Lianyungang Huale Alloy Group Co Ltd,2020,576.025945465633,0.0,1209.6544854778292,0.0,576.025945465633,1209.6544854778292,1,100.0,0.0
Baotou Baoxin Special Steel Co Ltd,2020,556.546807213172,0.0,1168.748295147661,0.0,556.546807213172,1168.748295147661,1,100.0,0.0
Shaanxi Huaxin Special Steel Group Co Ltd,2020,0.0,556.546807213172,0.0,723.5108493771236,556.546807213172,723.5108493771236,1,0.0,100.0
Sichuan Gangchen Stainless Steel Co Ltd,2020,0.0,556.546807213172,0.0,723.5108493771236,556.546807213172,723.5108493771236,1,0.0,100.0
Sichuan Shehong Chuanzhong Construction Materials Co Ltd,2020,0.0,510.16790661207426,0.0,663.2182785956966,510.16790661207426,663.2182785956966,1,0.0,100.0
"Guangde Xinyuanda Metal Products Co., Ltd. Co Ltd",2020,0.0,463.7890060109766,0.0,602.9257078142696,463.7890060109766,602.9257078142696,1,0.0,100.0
Jiangxi Yuanxing Iron and Steel Co Ltd,2020,0.0,463.7890060109766,0.0,602.9257078142696,463.7890060109766,602.9257078142696,1,0.0,100.0
Jilin Steel Group Taihua Metal Equipment Manufacture Co Ltd,2020,0.0,463.7890060109766,0.0,602.9257078142696,463.7890060109766,602.9257078142696,1,0.0,100.0
Liaoyang Xinyi Special Steel Co Ltd,2020,0.0,463.7890060109766,0.0,602.9257078142696,463.7890060109766,602.9257078142696,1,0.0,100.0
Ningbo Haoyang New MATERIALS Techonology Co Ltd,2020,0.0,463.7890060109766,0.0,602.9257078142696,463.7890060109766,602.9257078142696,1,0.0,100.0
YunNan Province Tiangao Nickel Alloy Co Ltd,2020,0.0,463.7890060109766,0.0,602.9257078142696,463.7890060109766,602.9257078142696,1,0.0,100.0
Zhejiang TSINGSHAN IRON&STEEL Co Ltd,2020,0.0,463.7890060109766,0.0,602.9257078142696,463.7890060109766,602.9257078142696,1,0.0,100.0
Xinjiang Xin'an Special Steel Co Ltd,2020,0.0,371.0312048087813,0.0,482.3405662514157,371.0312048087813,482.3405662514157,1,0.0,100.0
Changzhou Dongfang Special Steel Co Ltd,2020,0.0,333.92808432790315,0.0,434.1065096262741,333.92808432790315,434.1065096262741,1,0.0,100.0
"Fugang METAL Manufacturing Co.ltd.,jilinjigang Steel Group",2020,0.0,333.92808432790315,0.0,434.1065096262741,333.92808432790315,434.1065096262741,1,0.0,100.0
Jinzhou Jinxing Special Steel Co Ltd,2020,0.0,333.92808432790315,0.0,434.1065096262741,333.92808432790315,434.1065096262741,1,0.0,100.0
Angang Steel Co Ltd,2021,20542.31936327955,0.0,43138.87066288705,0.0,20542.31936327955,43138.87066288705,2,100.0,0.0
Zhangjiagang Hongchang Steel Co Ltd,2021,12525.848536589621,2776.5992106410818,26304.281926838205,3609.5789738334065,15302.447747230703,29913.86090067161,1,81.9,18.1
Wuhan Iron and Steel Co Ltd,2021,14363.370290623638,0.0,30163.07761030964,0.0,14363.370290623638,30163.07761030964,1,100.0,0.0
Inner Mongolia BaoTou Steel Union Co Ltd,2021,14095.191440034889,0.0,29599.902024073268,0.0,14095.191440034889,29599.902024073268,1,100.0,0.0
Shanxi Taigang Stainless Steel Co Ltd,2021,7946.040017444396,3304.8302799825556,16686.684036633233,4296.279363977323,11250.87029742695,20982.963400610555,1,70.6,29.4
Bengang Steel Plates Co Ltd,2021,11196.692751853467,0.0,23513.05477889228,0.0,11196.692751853467,23513.05477889228,1,100.0,0.0
Rizhao Steel Holding Group Co Ltd,2021,10203.437749672918,0.0,21427.219274313127,0.0,10203.437749672918,21427.219274313127,1,100.0,0.0
Zhangjiagang Rongsheng Steel-Making Co Ltd,2021,9545.18057095508,0.0,20044.87919900567,0.0,9545.18057095508,20044.87919900567,1,100.0,0.0
Shandong IRON&STEEL Group Rizhao Co Ltd,2021,7675.152289576973,0.0,16117.819808111644,0.0,7675.152289576973,16117.819808111644,1,100.0,0.0
Baosteel Group Xinjiang Bayi Iron & Steel Co Ltd,2021,6185.269786306149,406.33159180113387,12989.066551242915,528.231069341474,6591.601378107283,13517.29762058439,1,93.8,6.2
Shanxi Liheng Iron and Steel Co Ltd,2021,6320.713650239861,0.0,13273.498665503708,0.0,6320.713650239861,13273.498665503708,1,100.0,0.0
Lianfeng Steel (Zhangjiagang) Co Ltd,2021,5164.926011338857,902.9590928914087,10846.344623811601,1173.8468207588312,6067.885104230266,12020.191444570431,1,85.1,14.9
Shandong Iron and Steel Co Ltd,2021,5264.251511556912,325.0652734409071,11054.928174269517,422.58485547317923,5589.316784997819,11477.513029742695,1,94.2,5.8
Lingyuan Iron & Steel Co Ltd,2021,5412.336802791104,0.0,11365.907285861318,0.0,5412.336802791104,11365.907285861318,1,100.0,0.0
Rizhao Steel Yingkou Medium Plate Co Ltd,2021,4966.275010902747,0.0,10429.17752289577,0.0,4966.275010902747,10429.17752289577,1,100.0,0.0
Shandong Iron & Steel Group Yongfeng Lingang Corp,2021,4875.979101613607,0.0,10239.556113388575,0.0,4875.979101613607,10239.556113388575,1,100.0,0.0
Zhongxin Iron and Steel Group Co Ltd,2021,4875.979101613607,0.0,10239.556113388575,0.0,4875.979101613607,10239.556113388575,1,100.0,0.0
Laiwu Steel Yinshan Section Co Ltd,2021,4515.698423549935,0.0,9482.966689454865,0.0,4515.698423549935,9482.966689454865,1,100.0,0.0
Shanxi Jinnan Iron and Steel Group Co Ltd,2021,4334.203645878762,0.0,9101.8276563454,0.0,4334.203645878762,9101.8276563454,1,100.0,0.0
Shanxi Jianlong Industrial Co Ltd,2021,4289.055691234191,0.0,9007.0169515918,0.0,4289.055691234191,9007.0169515918,1,100.0,0.0
JiuJiang PXSteel Co Ltd,2021,4243.907736589621,0.0,8912.206246838205,0.0,4243.907736589621,8912.206246838205,1,100.0,0.0
Shiheng SPECIAL Steel Group Co Ltd,2021,4198.75978194505,0.0,8817.395542084605,0.0,4198.75978194505,8817.395542084605,1,100.0,0.0
Jincheng FUSHENG Iron & Steel Co Ltd,2021,4153.6118273004795,0.0,8722.584837331007,0.0,4153.6118273004795,8722.584837331007,1,100.0,0.0
Tonghua Iron & Steel Co Ltd,2021,4144.582236371566,0.0,8703.62269638029,0.0,4144.582236371566,8703.62269638029,1,100.0,0.0
Tianjin Tiangang UNITED SPECIAL Steel Co Ltd,2021,4063.315918011339,0.0,8532.963427823812,0.0,4063.315918011339,8532.963427823812,1,100.0,0.0
Chengyu Vanadium & Titanium Technology Co Ltd,2021,3656.984326210205,0.0,7679.66708504143,0.0,3656.984326210205,7679.66708504143,1,100.0,0.0
Ningbo Iron & Steel Co Ltd,2021,3610.933412472743,0.0,7582.960166192761,0.0,3610.933412472743,7582.960166192761,1,100.0,0.0
Pangang Group Xichang Steel and Vanadium Co Ltd,2021,3521.5404622764936,0.0,7395.234970780637,0.0,3521.5404622764936,7395.234970780637,1,100.0,0.0
Shaanxi LONG MEN IRON&STEEL Co Ltd,2021,3431.244552987353,0.0,7205.6135612734415,0.0,3431.244552987353,7205.6135612734415,1,100.0,0.0
Zenith Steel Group Co Ltd,2021,3340.948643698212,0.0,7015.992151766245,0.0,3340.948643698212,7015.992151766245,1,100.0,0.0
Shanxi Zhongyang Iron & Steel Co Ltd,2021,3250.652734409071,0.0,6826.37074225905,0.0,3250.652734409071,6826.37074225905,1,100.0,0.0
Shougang Changzhi IRON& Steel Co Ltd,2021,3250.652734409071,0.0,6826.37074225905,0.0,3250.652734409071,6826.37074225905,1,100.0,0.0
Xiwang METAL Science Technology Co Ltd,2021,2076.8059136502397,1173.8468207588312,4361.292418665504,1526.0008669864806,3250.652734409071,5887.293285651984,1,63.9,36.1
Ningxia Jianlong Special Steel Co Ltd,2021,3160.3568251199304,0.0,6636.749332751854,0.0,3160.3568251199304,6636.749332751854,1,100.0,0.0
Linyi Iron and Steel Investment Group Co Ltd,2021,2437.9895508068034,632.071365023986,5119.778056694287,821.6927745311818,3070.0609158307893,5941.47083122547,1,79.4,20.6
